product,reactants,manual_label,heur_label,label
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@]2(CC(C)C)N([C@]3([H])C(=O)N2)[C@@](N)(CC(C)C)C(=O)O[C@H]3C,,1.0,1
CCOC(=O)C(C(F)(F)F)C(=O)OCC,O=C(O)C(C(F)(F)F)C(=O)O.CCO,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@](CC(C)C)(N)N([C@@H]([C@@H](OC(=O)[C@@]1(CC(C)C)N)C)C(=O)O),,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@](CC(C)C)(C(=O)O)[C@]2(CC(C)C)C(=O)N[C@@H](N12)[C@H](C)O,,0.0,0
COc1cccc(Br)c1C1(O)CCN(Cc2ccccc2)CC1,COc1cccc(Br)c1.O=C1CCN(Cc2ccccc2)CC1,1.0,,1
C[C@H](O)C#CC[C@H](C)O,C[C@H](O)CBr.C#C[C@H](C)O[Si](C)(C)C(C)(C)C,1.0,,1
COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1-c1nncc2cc(S(=O)(=O)Nc3ccon3)ccc12,COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1-c1nncc2cc(S(=O)(=O)Cl)ccc12.Nc1ccon1,0.0,,0
CC1(C)COCc2nc3cnccc3n21,CC1(C)COCC(=O)N1.O=[N+]([O-])c1cnccc1I,1.0,,1
O=C([C@]1(N([C@](C(O)=O)(N)CC(C)C)[C@](C(N1)=O)([C@@H](O)C)[H])CC(C)C)O,C=C(C)C(N)(CC(C)C)N[C@@H](C(=O)N[C@H](CC(C)C)C(=O)O)[C@H](C)O,1.0,,1
CC(C)(C)OC(=O)[C@]12C=CC[C@H]1C(=O)NC2,CC(C)(C)OC(=O)[C@]1(CN)C=CC[C@H]1C(=O)O,1.0,,1
Clc1nccc(-c2noc([C@@]3(C)CCCc4sc(N)c(C#N)c43)n2)n1,Clc1nccc(B(O)O)n1.N#Cc1c(N)sc2c1[C@@](C)(c1noc(C(=O)O)n1)CCC2,0.0,,0
OC[C@](C)(O)[C@@H](O)CC,CC/C=C(\C)CO,0.0,,0
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(C(N)C(C)C)N21,1.0,,1
C[C@@H]1CNC(=O)c2cc3cc(F)ccc3n21,CCOC(=O)c1cc2cc(F)ccc2n1[C@H](C)CNC(=O)OC(C)(C)C,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@](CC(C)C)(N)NC(=O)[C@H](N)[C@@H](C)OC(=O)[C@](CC(C)C)(N)N,,1.0,1
O=C([C@]1(N([C@](C(O)=O)(N)CC(C)C)[C@](C(N1)=O)([C@@H](O)C)[H])CC(C)C)O,CC[C@H](OC)[C@@H](NC(N)(CC(C)C)C(=O)OC)C(=O)N[C@H](CC(C)C)C(=O)O,1.0,,1
O[C@@H]([C@@H](C)[C@H](O)[C@@H](C)C(=O)O)C=C,C=C[C@@H](O)[C@H](C)C=O.CCC(=O)N1C(=O)OC[C@H]1Cc1ccccc1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,NC(CC(C)C)(C(=O)O)C(=O)O.N[C@@H](C(=O)O)[C@@H](C)O,,1.0,1
O=C1C(C)(C)C(C)(C)C1,OC1C(C)(C)C(C)(C)C1,0.0,,0
Cc1cc(Cl)c(OCCOc2ccc([C@H](C(=O)O)[C@H]3CCNC3)cc2)c(Cl)c1,O=C(O)[C@@H](c1ccc(O)cc1)[C@H]1CCNC1.ClCCCl.Cc1cc(Cl)c(O)c(Cl)c1,0.0,,0
