mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",0
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,4,"[['C=CCSc1ccc(Br)cc1', 'C=CCS'], ['C=CCS', 'C=CCBr'], ['C=CCS', 'C=CCBr'], ['C=CCS', 'C=CCBr']]",0,0,0,0,0,0,,"['C=CCSc1ccc(Br)cc1', 'C=CCS']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,5,"[['CCOC1=CC=C(C=C1)C(=O)O', 'OCCO', 'C1=CC=C(C=C1)C(=O)O'], ['CCOC1=CC=C(C=C1)C(=O)Cl', 'OCCO', 'C1=CC=C(C=C1)C(=O)Cl'], ['CCOC1=CC=C(C=C1)C(=O)Br', 'OCCO', 'C1=CC=C(C=C1)C(=O)Br'], ['CCOC1=CC=C(C=C1)C(=O)I', 'OCCO', 'C1=CC=C(C=C1)C(=O)I'], ['CCOC1=CC=C(C=C1)C(=O)N', 'OCCO', 'C1=CC=C(C=C1)C(=O)N']]",0,0,0,0,0,0,,"['CCOc1ccc(C(=O)O)cc1', 'OCCO', 'O=C(O)c1ccccc1']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",0
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,4,"[['O=C1Nc2ccccc2C1c1cc(Br)ccc1O', 'O=C1Nc2ccccc2C1c1ccccc1O', 'O=C1Nc2ccccc2C1c1ccc(Br)cc1O'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'Br2'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'NBS'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'Br2', 'H2O']]",0,0,0,0,0,0,,"['O=C1Nc2ccccc2C1c1cc(Br)ccc1O', 'O=C1Nc2ccccc2C1c1ccccc1O', 'O=C1Nc2ccccc2C1c1ccc(Br)cc1O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],1
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,5,"[['CCCCCCCCCCCCCCCCOCC(CN)C#N', 'CCCCCCCCCCCCCCCCOCC(CN)C#N'], ['CCCCCCCCCCCCCCCCOCC(CN)C#N', 'CCCCCCCCCCCCCCCCOCC(CN)C#N'], ['CCCCCCCCCCCCCCCCOCC(CN)C#N', 'CCCCCCCCCCCCCCCCOCC(CN)C#N'], ['CCCCCCCCCCCCCCCCOCC(CN)C#N', 'CCCCCCCCCCCCCCCCOCC(CN)C#N'], ['CCCCCCCCCCCCCCCCOCC(CN)C#N', 'CCCCCCCCCCCCCCCCOCC(CN)C#N']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCCCCCOCC(C#N)CN', 'CCCCCCCCCCCCCCCCOCC(C#N)CN']",['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,502,0,[],0,0,0,0,0,0,,[],"['CCCI', 'Cc1nc(C=O)c[nH]1']",0
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,4,"[['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C']]",0,0,0,0,0,0,,"['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",0
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,4,"[['COc1ccccc1C1CCCCC1O', 'Oc1ccccc1C1CCCCC1C'], ['COc1ccccc1C1CCCCC1O', 'Oc1ccccc1C1CCCCC1C'], ['COc1ccccc1C1CCCCC1O', 'Oc1ccccc1C1CCCCC1C'], ['COc1ccccc1C1CCCCC1O', 'Oc1ccccc1C1CCCCC1C']]",0,0,0,0,0,0,,"['COc1ccccc1C1CCCCC1O', 'CC1CCCCC1c1ccccc1O']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],0
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,4,"[['CC1(c2cncc(C=O)c2)OCCO1', 'OCCO'], ['CC1(c2cncc(C=O)c2)OCCO1', 'OCCO'], ['CC1(c2cncc(C=O)c2)OCCO1', 'OCCO'], ['CC1(c2cncc(C=O)c2)OCCO1', 'OCCO']]",0,0,0,0,0,0,,"['CC1(c2cncc(C=O)c2)OCCO1', 'OCCO']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,3,"[['Cc1ccc(S(=O)(=O)N)cc1S(=O)(=O)N', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)N', 'Cc1ccc(S(=O)(=O)N)cc1S(=O)(=O)c2ccc(F)cc2'], ['Cc1ccc(S(=O)(=O)N)cc1S(=O)(=O)N', 'CCN(CC)CCN'], ['Cc1ccc(S(=O)(=O)N)cc1S(=O)(=O)N', 'Fc1ccc(F)cc1']]",0,0,0,0,0,0,,"['Cc1ccc(S(N)(=O)=O)cc1S(N)(=O)=O', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'Cc1ccc(S(N)(=O)=O)cc1S(=O)(=O)c1ccc(F)cc1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],0
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,4,"[['CC1(C)CC(O)CC(C)(C)O1', 'O', 'C=O'], ['CC1(C)CC(O)CC(C)(C)O1', 'CC1(C)CC(O)CC(C)(C)O', 'O'], ['CC1(C)CC(O)CC(C)(C)O1', 'CC1(C)CC(O)CC(C)(C)O', 'O'], ['CC1(C)CC(O)CC(C)(C)O1', 'CC1(C)CC(O)CC(C)(C)O', 'O']]",0,0,0,0,0,0,,"['CC1(C)CC(O)CC(C)(C)O1', 'O', 'C=O']",['CC1(C)CC(=O)CC(C)(C)O1'],1
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,4,"[['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']]",0,0,0,0,0,0,,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21', 'C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21']","['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",0
