mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",0
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,5,"[['BrCc1ccc(Br)cc1', 'CC(C)=CCS'], ['BrCc1ccc(S)cc1', 'CC(C)=CCCBr'], ['BrCc1ccc(S)cc1', 'CC(C)=CCS'], ['c1ccc(Br)cc1Br', 'CC(C)=CCS'], ['BrCc1ccc(S)cc1', 'CC(C)=CCCBr']]",0,0,0,0,0,0,,"['BrCc1ccc(Br)cc1', 'CC(C)=CCS']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,4,"[['c1ccc2cccs2c1', 'BrCC1(OCCO)CCC1'], ['c1ccc2cccs2c1', 'ClC(=O)CC1(OCCO)CCC1'], ['CCC1(OCCO)C(OH)(c2ccc(C=O)s2)C1'], ['c1ccc2cccs2c1', 'CCC1(OCCO)C1O']]",0,0,0,0,0,0,,['c1ccc2cccs2c1'],"['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",1
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,3,"[['O=C(O)c1cc(Br)ccc1O', 'Nc1cc(Br)ccc1O'], ['O=C(Cl)c1cc(Br)ccc1O', 'Nc1cc(Br)ccc1O'], ['O=C(Cl)c1ccccc1', 'Nc1cc(Br)ccc1O']]",0,0,0,0,0,0,,"['O=C(O)c1cc(Br)ccc1O', 'Nc1cc(Br)ccc1O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],502,0,[],0,0,0,0,0,0,,[],['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,502,0,[],0,0,0,0,0,0,,[],"['CCCI', 'Cc1nc(C=O)c[nH]1']",0
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",0
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['Oc1ccccc1', 'OC1CCCCC1O'], ['OCC1ccccc1', 'OC1CCCCC1O'], ['O=C1ccccc1', 'O=C1CCCCC1=O']]",0,0,0,0,0,0,,"['Oc1ccccc1', 'OC1CCCCC1O']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],1
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,3,"[['CC1(C=O)(c2cncc(C=O)c2)', 'OCCO1'], ['CC1(C=O)(c2cncc(B(OH)2)(C=O)c2)', 'c2cncc(Br)(C=O)c2'], ['CC(=O)C1(C=O)(c2cncc(C=O)c2)']]",0,0,0,0,0,0,,"['CC1(C=O)(c2cncc(C=O)c2)', 'OCCO1']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",1
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,4,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)NC1CCNCC1)cc1S(=O)(=O)Cl', 'Fc1ccc(S(=O)(=O)Cl)cc1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1Cl', 'ClS(=O)(=O)N(C1CCNCC1)'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NH2', 'ClC1CCNCC1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],1
