mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)O[C@H](C)(C)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)C(=O)N(C)C', 'C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(Quinoline-3-carboxylate)', 'C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)OC(=O)C']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)O[C@H](C)(C)C(C)(C)C'],"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",1
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,504,0,[],0,0,0,0,,[],"['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,3,"[['CC(=O)N(C)c1ccccc1C(=O)O', 'C(=O)Oc1ccccc1C(=O)N(C)c1ccccc1'], ['C1=CC=CC=C1C(=O)O', 'C(=O)OC1=CC=CC=C1'], ['C1=CC=CC=C1C(=O)N(c)C', 'C(=O)C1=CC=CC=C1N(c)']]",0,0,0,0,,"['CC(=O)N(C)c1ccccc1C(=O)O', 'CN(C(=O)c1ccccc1OC=O)c1ccccc1']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",1
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,3,"[['BrC(C)=C(C)=C(C)C(=O)N(C)c1ccccc1C(=O)O', 'BrC(C)=C(C)=C(C)C(=O)N(C)(=O)O'], ['BrC(C)=C(C)=C(C)C(=O)N(=O)C(=O)C', 'BrC(C)=C(C)=C(C)C(=O)O=C(O)C'], ['BrC(C)=C(C)=C(C)C(=O)NHC(=O)C', 'BrC(C)=C(C)=C(C)C(=O)O=C(NH2)C']]",0,0,0,0,,"['BrC(C)=C(C)=C(C)C(=O)N(C)c1ccccc1C(=O)O', 'BrC(C)=C(C)=C(C)C(=O)N(C)(=O)O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],1
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,3,"[['C1=CC=CC=C1C(CN)C(=O)C1=CC=CC=C1C=C(C=C)C', 'C1=CC=CC=C1C(CN)C(C=O)C1=CC=CC=C1C1'], ['C1=CC=CC=C1C(CN)C(C=O)C1=CC=CC=C1C=C(C)C', 'C1=CC=CC=C1C(CN)C(C=O)C1=CC=CC=C1C(=O)C'], ['C1=CC=CC=C1C(CN)C(C=O)C1=CC=CC=C1C1C', 'C1=CC=CC=C1C(CN)C(=O)C1=CC=CC=C1C=C']]",0,0,0,0,,['C1=CC=CC=C1C(CN)C(C=O)C1=CC=CC=C1C1'],['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],1
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,4,"[['CC(=O)N(C)c1cc(C)c1C', 'C(=O)N(c1cc(C)c1C)C'], ['C(=O)N(c1cc(C)c1C)C', 'C(=O)C(N)c1cc(C)c1C'], ['C(=O)C(N)c1cc(C)c1C', 'C(=O)N(c1cc(C)c1C)C'], ['C(=O)N(c1cc(C)c1C)C', 'C(=O)CC1=CC=CC=C1C(c=C)']]",0,0,0,0,,"['CC(=O)N(C)C1=CC(C)=C1C', 'CC1=C(C)C(N(C)C=O)=C1']","['CCCI', 'Cc1nc(C=O)c[nH]1']",1
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,3,"[['CC(=O)N(CC1=CC=CC=C1C(=O)O)C(=O)O', 'CC(=O)N(CC1=CC=CC=C1C(=O)N(C)C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(CC1=CC=CC=C1C(=O)O)C(=O)C', 'C1=CC=CC=C1C(=O)N(C)C(=O)C'], ['C1=CC=CC=C1C(=O)N(C(C)C)C(=O)C', 'C1=CC=CC=C1C(=O)N(C=C)C(=O)C']]",0,0,0,0,,"['CC(=O)N(Cc1ccccc1C(=O)O)C(=O)O', 'CC(=O)N(Cc1ccccc1C(=O)N(C)C)C(=O)O']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",0
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1', 'C(=O)C(=O)C1=CC=CC=C1C(=O)C1'], ['C1=CC=CC=C1C(=O)C(=O)C1', 'C1=CC=CC=C1C(C=O)C1=O'], ['C1=CC=CC=C1C(=O)C(=O)C1', 'C1=CC=CC=C1C(C)C(=O)C1']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1', 'C(=O)C(=O)C1=CC=CC=C1C(=O)C1']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],1
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,3,"[['CC(=O)OCC(=O)C1=CC=CC=C1C(=O)O', 'C(=O)OC(=O)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)OC(=O)C(=O)C', 'C(=O)C(=O)C1=CC=CC=C1C(=O)O'], ['C(=O)OC(=O)C1=CC=CC=C1C(=O)O', 'C(=O)C(=O)C1=CC=CC=C1C(=O)N(C)C']]",0,0,0,0,,"['CC(=O)OCC(=O)c1ccccc1C(=O)O', 'O=COC(=O)c1ccccc1C(=O)O']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,3,"[['CC(=O)N(CF)C(C)=C(C)=C(C)S(=O)O', 'CC(=O)N(C)c1cc(C)c(C)=c(C)=c(C)S(=O)O'], ['C1=CC=CC=C1S(=O)N(C)c2cc(F)c2cc(C)c2cc(C)c2', 'C1=CC=CC=C1N(CF)c1cc(C)c1cc(C)c1cc(C)'], ['C(=O)S(=O)N(CF)C(C)=C(C)=C(C)C', 'C(=O)N(CF)C(C)=C(C)=C(C)S(=O)O']]",0,0,0,0,,"['CC(=O)N(CF)C(C)=C(C)=C(C)S(=O)O', 'CC(=O)N(C)c1cc(C)c(C)=c(C)=c(C)S(=O)O']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],1
