mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc(C)c1C(=O)O[C@H](C)(C)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C)c1ccccc(C)c1C(=O)O-Si(OCCO)C(C)(C)C(C)(C)C'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc(C)c1C(=O)C(=O)O[C@H](C)(C)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C)c1ccccc(C)c1C(=O)N(C)(=O)C(C)(C)C(C)(C)C'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc(C)c1C(=O)C(=O)N(C)C(C)(C)C(C)(C)C', 'C1=CC=CC=C1C(=O)C(=O)N(C)C(C)(C)C(C)(C)C']]",0,0,0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C)c1ccccc(C)c1C(=O)O[C@H](C)(C)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C)c1ccccc(C)c1C(=O)O-Si(OCCO)C(C)(C)C(C)(C)C']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",1
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,3,"[['CC(C)=C(C)CBr', 'CC(C)=C(C)(Cl)Br'], ['C1=CC=CC=C1Br', 'C1=CC=CC=C1Cl'], ['CBr=C(C)=C(C)C', 'CBr=C(C)=C(C)(O)O']]",0,0,0,0,0,0,,['CC(C)=C(C)(Cl)Br'],"['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",1
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,3,"[['CC(=O)N(C)c1cc(C)c1C=O', 'CC(=O)C(=O)Oc1cc(c)c1C'], ['C1=CC=CC=C1C(=O)Oc1cc(c)c1C', 'C(=O)Oc1cc(c)c1C-CH2-CH2'], ['C1=CC=CC=C1C(=O)O', 'C(=O)Oc1cc(c)c1C(=O)CH3']]",0,0,0,0,0,0,,['CC(=O)C(=O)Oc1cc(c)c1C'],"['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",1
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,3,"[['BrC(C)=C(C)=C(C)C(=O)N(C)c1ccccc1C(=O)O', 'BrC(C)=C(C)=C(C)C(=O)N(C)(=O)O'], ['BrC(C)=C(C)=C(C)C(=O)N(C)C(=O)O', 'BrC(=O)C(C)=C(C)=C(C)N(=O)O'], ['BrC(C)=C(C)=C(C)C(=O)N(=O)C(=O)C', 'BrC(C)=C(C)=C(C)C(=N)C(=O)O']]",0,0,0,0,0,0,,"['BrC(C)=C(C)=C(C)C(=O)N(C)c1ccccc1C(=O)O', 'BrC(C)=C(C)=C(C)C(=O)N(C)(=O)O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],1
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,3,"[['C1=CC=CC=C1C(CN)C(C=C)C1=CC=CC=C1C(=O)C1', 'C1=CC=CC=C1C(CN)C(C=C)C1=CC=CC=C1C(=O)C(=O)C'], ['C1=CC=CC=C1C(CN)C(C=C)C1=CC=CC=C1C(=O)C(N)C', 'C1=CC=CC=C1C(CN)C(C=O)C1=CC=CC=C1C(=O)C1'], ['C1=CC=CC=C1C(CN)C(C=C)C1=CC=CC=C1C(=O)C(=O)C', 'C1=CC=CC=C1C(CN)C(C=C)C1=CC=CC=C1C(=O)N(C)C']]",0,0,0,0,0,0,,['C1=CC=CC=C1C(CN)C(C=C)C1=CC=CC=C1C(=O)C1'],['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],1
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,3,"[['CC(=O)Nc1cc(C)c1C', 'C(=O)N(c1cc(C)c1C)C'], ['C1=CC=CC=C1C(=O)Nc1cc(C)c1C', 'c1cc(C)c1C(=O)N=CC=C1C'], ['C(=O)N(c1cc(C)c1C)C', 'c1cc(C)c1C(=O)C']]",0,0,0,0,0,0,,"['CC(=O)NC1=CC(C)=C1C', 'CC1=C(C)C(N(C)C=O)=C1']","['CCCI', 'Cc1nc(C=O)c[nH]1']",1
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,3,"[['CC(=N1N(CC)C)C(C(C)C)C1=CC=CC=C1C(C)=N(CC)C', 'CC(=N1N(C)c(c)c)c(C(C)C)C1=CC=CC=C1C(C)=N(CC)C'], ['C1=CC=CC=C1C(C)=N(C=C(C)C)C(C(C)C)C', 'C1=CC=CC=C1C(C)=N(C)c(c)c)c(C(C)C)C(C(C)C)C'], ['C1=CC=CC=C1C(C)=N(C)C(C(C)C)C(C(C)C)C', 'C1=CC=CC=C1C(=O)N(C(C)C)C(C(C)C)C']]",0,0,0,0,0,0,,"['CC(=N1N(CC)C)C(C(C)C)C1=CC=CC=C1C(C)=N(CC)C', 'CC(=N1N(C)c(c)c)c(C(C)C)C1=CC=CC=C1C(C)=N(CC)C']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",1
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C', 'C(=O)C(C)C(=O)C1=CC=CC=C1C(=O)C'], ['C1=CC=CC=C1C(=O)C(C)C(=O)C1=CC=CC=C1C(=O)C', 'C1=CC=CC=C1C(=O)C(=O)C1=CC=CC=C1C(=O)C'], ['C1=CC=CC=C1C(=O)C(C)C(=O)C-CH3', 'C1=CC=CC=C1C(=O)C(=O)C(=O)C']]",0,0,0,0,0,0,,"['CC(=O)c1ccccc1C(=O)c1ccccc1', 'CC(=O)c1ccccc1C(=O)C(C)C=O']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],1
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,3,"[['CC(=O)OCC(=O)C1=CC=CC=C1C(=O)O', 'C(=O)OC(=O)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)OC(=O)C(=O)C', 'C(=O)C(=O)C1=CC=CC=C1C(=O)O'], ['C(=O)OC(=O)C1=CC=CC=C1C(=O)O', 'C1=CC=CC=C1C(=O)N(C)C(=O)O']]",0,0,0,0,0,0,,"['CC(=O)OCC(=O)c1ccccc1C(=O)O', 'O=COC(=O)c1ccccc1C(=O)O']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,3,"[['CC(=O)N(C)c1cc(C)c2c(=O)S(C)c1cc(C)c2C(F)c2ccC', 'CC(=O)N(C)C(=O)S(C)C(C)c1cc(C)c2C(F)c2ccC'], ['C1=CC=CC=C1S(=O)(=O)N(C)c1cc(C)c2c(=O)C(F)c2ccC', 'C1=CC=CC=C1N(C)C(=O)S(=O)(=O)c1cc(C)c2C(F)c2ccC'], ['C(=O)N(C)c1cc(C)c2c(=O)C(F)c2ccC', 'C(=O)C(=O)N(C)c1cc(C)c2c(=O)C(F)c2ccC']]",0,0,0,0,0,0,,"['CC(=O)N(C)c1cc(C)c2c(=O)S(C)c1cc(C)c2C(F)c2ccC', 'CC(=O)N(C)C(=O)S(C)C(C)c1cc(C)c2C(F)c2ccC']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],1
