mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,3,"[['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCOH)c1'], ['CS(=O)c1cccc(-c2nc(C(=O)H)ccc2OCCO[Si](C)(C)C(C)(C)C)c1'], ['CSc1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1']]",0,0,0,0,0,0,,['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCOH)c1'],"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",1
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,3,"[['BrCC=C(C)C', 'Brc1ccccc1S'], ['BrCC=C(C)C', 'Brc1c(S)cccc1'], ['BrCC=C(C)C', 'Brc1cc(S)ccc1']]",1,0,0,1,0,0,,['Sc1ccccc1Br'],['Sc1ccc(Br)cc1'],0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,3,"[['BrCC(O)CCc2ccc(C=O)s2'], ['CCC1(c2ccc(CHO)s2)OCCO1'], ['Cc1cccs1', 'CC(=O)Cl']]",0,0,0,0,0,0,,['O=Cc1ccc(CCC(O)CBr)s1'],"['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",1
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,3,"[['O=C1Nc2ccccc2C1Br', 'Brc1ccc(O)cc1'], ['c1ccccc1N=NN', 'Brc1ccc(C(=O)C=O)cc1'], ['c1ccccc1N=NN', 'Brc1ccc(cc1)C(=O)CH2C(=O)C']]",0,0,0,0,0,0,,"['O=C1Nc2ccccc2C1Br', 'Oc1ccc(Br)cc1']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],1
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,3,"[['CCCCCCCCCCCCCCCCO', 'BrCC(CN)CC#N'], ['OCC(CN)CC#N', 'CCCCCCCCCCCCCCCCBr'], ['CCCCCCCCCCCCCCCCO', 'ICC(CN)CC#N']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCCCCCO', 'N#CCC(CN)CBr']",['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,3,"[['CC(=O)CC(=O)H', 'CCCNHNH2'], ['CC(=O)CNHNHCCC'], ['CC(=O)CC(=O)H', 'CCCNHNH2']]",0,0,0,0,0,0,,"['CC(=O)CC(=O)H', 'CCCNHNH2']","['CCCI', 'Cc1nc(C=O)c[nH]1']",1
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,3,"[['Cc1ccccc1Br', 'C1CCN(CCCc2cc(-c3ccccc3)n(C(C)(C)C)n2)CC1'], ['BrCCCN2CCc3cc(-c4ccccc4)n(C(C)(C)C)n3', 'Cc1ccccc1N2CCNCC2'], ['C(C)(C)CBr', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)nn3)CC2)c1C']]",0,0,0,0,0,0,,"['Cc1ccccc1Br', 'CC(C)(C)n1nc(CCCN2CCCCC2)cc1-c1ccccc1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",1
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['COc1ccccc1C1CCCCC1C(=O)H'], ['COc1ccccc1C1CCCCC1Br'], ['COc1ccccc1C1CCCCC1C(=O)OCC']]",0,0,0,1,1,1,3.0,['COc1ccccc1C1CCCCC1C(=O)H'],['CCOC(=O)C1CCCCC1c1ccccc1OC'],1
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,3,"[['N1C(C)(O)C=C(C=O)C=C1', 'BrCCO'], ['N1C(Cl)(OCCO)C=C(C=O)C=C1', 'CIC'], ['N1C(C)(O)C=C(C=O)C=C1', 'O1CC1']]",0,0,0,0,0,0,,"['CC1(O)C=C(C=O)C=CN1', 'OCCBr']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,3,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'N1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Br', 'N1CCNCC1'], ['Cc1ccc(S(=O)(=O)N#N)cc1S(=O)(=O)c2ccc(F)cc2', 'N1CCNCC1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CNCCN1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],1
