mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,4,"[['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'O=Cc1cccnc1-c2cccc(S(=O)C)c2'], ['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO)c1', 'C(C)(C)C(C)(C)[Si]'], ['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO)c1', 'O=Cc1cccnc1-c2cccc(S(=O)C)c2'], ['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO)c1', 'O=Cc1cccnc1-c2cccc(S(=O)C)c2', 'C(C)(C)C(C)(C)[Si]']]",0,0,0,0,0,0,,"['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'CS(=O)c1cccc(-c2ncccc2C=O)c1']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",0
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,3,"[['CC(C)=CC[S@](=O)c1ccc(Br)cc1', 'O'], ['CC(C)=CC[S](=O)(=O)c1ccc(Br)cc1', 'CC(C)=CC[S](=O)(=O)O'], ['CC(C)=CCSc1ccc(Br)cc1', 'BrC1=CC=CC=C1', 'CC(C)=CC[S]']]",0,0,0,0,0,0,,"['CC(C)=CC[S@](=O)c1ccc(Br)cc1', 'O']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,5,"[['CC(=O)c1sc(cc1)C(=O)C', 'OCC1OC(CCO1)C', 'O=C1CCCC1', 'OCC1OC(CCO1)C', 'CC(=O)c1sc(cc1)C(=O)C'], ['CC(=O)c1sc(cc1)C(=O)C', 'OCC1OC(CCO1)C', 'O=C1CCCC1', 'OCC1OC(CCO1)C', 'CC(=O)c1sc(cc1)C(=O)C'], ['CC(=O)c1sc(cc1)C(=O)C', 'OCC1OC(CCO1)C', 'O=C1CCCC1', 'OCC1OC(CCO1)C', 'CC(=O)c1sc(cc1)C(=O)C'], ['CC(=O)c1sc(cc1)C(=O)C', 'OCC1OC(CCO1)C', 'O=C1CCCC1', 'OCC1OC(CCO1)C', 'CC(=O)c1sc(cc1)C(=O)C'], ['CC(=O)c1sc(cc1)C(=O)C', 'OCC1OC(CCO1)C', 'O=C1CCCC1', 'OCC1OC(CCO1)C', 'CC(=O)c1sc(cc1)C(=O)C']]",0,0,0,0,0,0,,"['CC(=O)c1ccc(C(C)=O)s1', 'CC1CCOC(CO)O1', 'O=C1CCCC1', 'CC1CCOC(CO)O1', 'CC(=O)c1ccc(C(C)=O)s1']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",0
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,5,"[['O=C1Nc2ccccc2C1c1ccccc1O', 'BrC(=O)Br'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'BrC(=O)Cl'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'BrC(=O)I'], ['O=C1Nc2ccccc2C1c1ccc(Br)cc1', 'O=C1Nc2ccccc2C1O'], ['O=C1Nc2ccccc2C1c1ccc(Br)cc1', 'O=C1Nc2ccccc2C1c1ccc(Br)cc1']]",0,0,0,0,0,0,,"['O=C1Nc2ccccc2C1c1ccccc1O', 'O=C(Br)Br']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,5,"[['CCCCCCCCCCCCCCCCOCC(CBr)CC#N', 'NH3'], ['CCCCCCCCCCCCCCCCOCC(CN)CC#C', 'H2, Pd/C'], ['CCCCCCCCCCCCCCCCOCC(CN)CC=O', 'HCN, H+'], ['CCCCCCCCCCCCCCCCOCC(CN)C(=O)O', 'NH3, heat'], ['CCCCCCCCCCCCCCCCOCC(CN)CC(=O)Cl', 'NH3, base']]",0,0,0,0,0,0,,['NH3'],['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],1
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,5,"[['CCN1C(=O)c2ccccc2C1', 'CC(=O)Cl'], ['CCN1C(=O)c2ccccc2C1', 'CCN'], ['CCN1C(=O)c2ccccc2C1', 'CC(=O)OCC'], ['CCN1C(=O)c2ccccc2C1', 'CC(=O)NCC'], ['CCN1C(=O)c2ccccc2C1', 'CC(=O)O']]",0,0,0,0,0,0,,"['CCN1Cc2ccccc2C1=O', 'CC(=O)Cl']","['CCCI', 'Cc1nc(C=O)c[nH]1']",0
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,3,"[['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C'], ['N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2', 'Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C']]",0,0,0,0,0,0,,"['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'CC(C)(C)n1nc(CCCN2CCNCC2)cc1-c1ccccc1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",0
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['COc1ccccc1', 'CC1CCCCC1CO'], ['COc1ccccc1C1CCCCCC1', 'O'], ['COc1ccccc1C1CCCCC1', 'CO']]",0,0,0,0,0,0,,"['COc1ccccc1', 'CC1CCCCC1CO']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],0
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,5,"[['CC1(c2cncc(C=O)c2)OCCO1', 'O=Cc1cccnc1', 'CC1OCCO1'], ['CC1(c2cncc(C)c2)OCCO1', 'O=Cc1cccnc1'], ['CC1(c2cncc(C)c2)OCCO1', 'O=Cc1cccnc1', 'CC1OCCO1'], ['CC1(c2cncc(C)c2)OCCO1', 'CC1OCCO1', 'O=Cc1cccnc1'], ['CC1(c2cncc(C)c2)OCCO1', 'O=Cc1cccnc1', 'CC1OCCO1']]",0,0,0,0,0,0,,"['CC1(c2cncc(C=O)c2)OCCO1', 'O=Cc1cccnc1', 'CC1OCCO1']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,5,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)Cl', 'N1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)N', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)O', 'N1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NCC1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NCC1CCNCC1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)Cl', 'C1CNCCN1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],0
