mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,504,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",0
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,3,"[['CC(C)=CC(N)=S', 'BrC1=CC=C1'], ['CC(C)=CC(=O)O', 'BrC1=CC=C1', 'S'], ['CC(C)=CC(=O)Cl', 'BrC1=CC=C1', 'S']]",0,0,0,0,0,0,,"['CC(C)=CC(N)=S', 'BrC1=CC=C1']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,5,"[['CC(=O)c1cscc1OC(C)CC1OC(C)CC1=O', 'O=C1OCCO1', 'CCC1OCCO1'], ['CC(=O)c1cscc1O', 'CCC1OCCO1', 'O=C1OCCO1'], ['CC(=O)c1cscc1O', 'CCC1OCCO1', 'C=O'], ['CC(=O)c1cscc1O', 'CCC1OCCO1', 'O=C1OCCO1'], ['CC(=O)c1cscc1O', 'CCC1OCCO1', 'O=C1OCCO1']]",0,0,0,0,0,0,,"['CC(=O)c1cscc1OC(C)CC1OC(C)CC1=O', 'O=C1OCCO1', 'CCC1OCCO1']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",0
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,3,"[['O=C1Nc2ccccc2C1c1ccccc1O', 'Br'], ['CC(=O)Oc1ccc(C2C(=O)Nc3ccccc32)cc1', 'Br'], ['O=C1Nc2ccccc2C1c1ccc(Br)cc1', 'O']]",0,0,0,0,0,0,,"['O=C1Nc2ccccc2C1c1ccccc1O', 'Br']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,1,"[['CCCCCCCCCCCCCCCCOCC(CN)CBr', 'C#N']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCCCCCOCC(CN)CBr', 'C#N']",['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,1,"[['CCCN1CCN1C1=NC(C=O)=C1', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['CCCN1CCN1C1=NC(C=O)=C1', 'CC(=O)Cl']","['CCCI', 'Cc1nc(C=O)c[nH]1']",0
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,1,"[['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n[nH]3)CC2)c1C', 'NC(=O)c1ccccc1']]",0,0,0,0,0,0,,"['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n[nH]3)CC2)c1C', 'NC(=O)c1ccccc1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",0
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['COc1ccccc1C1CCCCCC1CO', 'O'], ['COc1ccccc1C1CCCCC1O', 'CO'], ['COc1ccccc1C1CCCCC1', 'CO', 'CO']]",0,0,0,0,0,0,,"['COc1ccccc1C1CCCCCC1CO', 'O']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],0
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,5,"[['CC1(c2ccc(C=O)nc2)OCCO1', 'O'], ['Cc1ccc(C2(C)OCCO2)cn1', 'O=O'], ['CC1(c2ccc(CBr)nc2)OCCO1', 'Cc1ccc(C2(C)OCCO2)cn1'], ['CC1(c2ccc(C#N)nc2)OCCO1', 'Cc1ccc(C2(C)OCCO2)cn1'], ['CC1(c2ccc(C(=O)O)nc2)OCCO1', 'CC1(c2ccc(C=O)nc2)OCCO1']]",0,0,0,0,0,0,,"['CC1(c2ccc(C=O)nc2)OCCO1', 'O']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,5,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1O', 'Nc1ccccc1C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'Nc1ccccc1C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'C1CCNCC1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1O', 'Nc1ccccc1C1CCNCC1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],0
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,504,0,[],0,0,0,0,0,0,,[],['CC1(C)CC(=O)CC(C)(C)O1'],0
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,504,0,[],0,0,0,0,0,0,,[],"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",0
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,5,"[['COCOC1CC2=CC(O)OCC2C2OC(C)OC12', 'CC(=O)O'], ['COCOC1CC2=CC(O)OCC2C2OC(C)C12', 'CC(=O)O'], ['COCOC1CC2=CC(O)OCC2C2OCC(C)OC12', 'CC(=O)O'], ['COCOC1CC2=CC(O)OCC2C2OC(C)C(C)OC12', 'CC(=O)O'], ['COCOC1CC2=CC(O)OCC2C2OC(C)C(C)OC12', 'CC(=O)O']]",0,0,0,0,0,0,,"['COCOC1CC2=CC(O)OCC2C2OC(C)OC12', 'CC(=O)O']",['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],0
13,CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,200,5,"[['CCS(=O)(=O)O', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c2ccc(F)cc12'], ['CCS(=O)(=O)Oc1ccc(F)cc1', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c2ccc(F)cc12'], ['CCS(=O)(=O)Oc1ccc(F)cc1', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c2ccc(F)cc12', 'FC(F)F'], ['CCS(=O)(=O)Oc1ccc(F)cc1', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c2ccc(F)cc12', 'N'], ['CCS(=O)(=O)Oc1ccc(F)cc1', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c2ccc(F)cc12', 'Nc1ncccn1']]",0,0,0,0,0,0,,"['CCS(=O)(=O)O', 'Oc1ccc(-n2cnc3c(C(F)(F)F)cccc32)c2ccc(F)cc12']","['CCS(=O)(=O)c1cc(F)cc(F)c1', 'Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21']",0
14,CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,200,4,"[['CCCCN1C(=O)NC1=Cc1cccs1', 'O=O'], ['CCCCN1C(=O)NC1=Cc1cccs1', 'CC(=O)Cl'], ['CCCCN1C(=O)NC1=Cc1cccs1', 'CC(=O)Oc1cccnc1'], ['CCCCN1C(=O)NC1=Cc1cccs1', 'CC(=O)Nc1cccnc1']]",0,0,0,0,0,0,,"['CCCCN1C(=O)NC1=Cc1cccs1', 'O=O']","['CCCCN1C(=O)CNC1=O', 'O=Cc1cccs1']",0
15,CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,200,2,"[['Cc1cccc(N(C)S(C)(=O)=O)c1', 'Br'], ['Cc1cccc(N(C)S(C)(=O)=O)c1', 'CBr']]",0,0,0,0,0,0,,"['Cc1cccc(N(C)S(C)(=O)=O)c1', 'Br']","['BrC(Br)(Br)Br', 'CN(c1ccccc1CO)S(C)(=O)=O']",0
16,Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,200,1,"[['c1ccc2c(c1)CCNC2', 'Cc1c(C)n(Cc2ccccc2)c2c(N)nccc12', 'c1ccc2c(c1)CCNC2', 'Cc1c(C)n(Cc2ccccc2)c2c(N)nccc12', 'c1ccc2c(c1)CCNC2']]",0,0,0,0,0,0,,"['c1ccc2c(c1)CCNC2', 'Cc1c(C)n(Cc2ccccc2)c2c(N)nccc12', 'c1ccc2c(c1)CCNC2', 'Cc1c(C)n(Cc2ccccc2)c2c(N)nccc12', 'c1ccc2c(c1)CCNC2']","['BrCc1ccccc1', 'Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C']",0
17,CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,200,5,"[['CC#CCOc1ccncn1', 'CCN'], ['CC#CCOc1cc(N)ncn1', 'CCN'], ['CC#CCOc1ccncn1', 'CCN', 'CC#N'], ['CC#CCOc1ccncn1', 'CCN', 'CCNC(=O)Nc1ncncn1'], ['CC#CCO', 'Nc1ncncn1', 'CCN']]",1,0,0,1,0,0,,['CC#CCOc1ccncn1'],['CC#CCOc1cc(Cl)ncn1'],0
18,CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,200,3,"[['CN1CCC(c2ccc(F)cc2)CC1', 'Cn1ncc2cc(C(F)(F)F)cc(CCO)c21'], ['CN1CCC23CCC=CC(F)=CC=C2c2c(cnn2C)C=C(C(F)(F)F)C=C1COC3', 'CC#N'], ['CN1CCC23CCC=CC(F)=CC=C2c2c(cnn2C)C=C(C(F)(F)F)C=C1OC3', 'CC(=O)c1ccc(C(F)(F)F)cc1']]",0,0,0,0,0,0,,"['CN1CCC(c2ccc(F)cc2)CC1', 'Cn1ncc2cc(C(F)(F)F)cc(CCO)c21']","['C=O', 'Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21']",0
19,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,200,1,"[['C=C1CC(C)(C)CC(C=Cc2ccc(N(CCCC)CCCC)cc2OC)=C1OC', 'N#CO']]",0,0,0,0,0,0,,"['C=C1CC(C)(C)CC(C=Cc2ccc(N(CCCC)CCCC)cc2OC)=C1OC', 'N#CO']","['CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1', 'CCOP(=O)(CC#N)OCC']",0
20,CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,200,2,"[['C=C1c2c(C)cc(-c3ccco3)cc2C(=O)N1CC', 'CC#N', 'CC(=O)O'], ['CCc1nc2cc(-c3ccco3)cc(C)c2[nH]1', 'CC(=O)O']]",0,0,0,0,0,0,,"['C=C1c2c(C)cc(-c3ccco3)cc2C(=O)N1CC', 'CC#N', 'CC(=O)O']","['CCCC[Sn](CCCC)(CCCC)c1ccco1', 'CCCc1nc2cc(Br)cc(C)c2[nH]1']",0
21,C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,200,1,"[['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C', 'Fc1cccc(Br)c1', 'CC1C=CCO[C@@H]1C']]",0,0,0,0,0,0,,"['C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C', 'Fc1cccc(Br)c1', 'CC1C=CCO[C@@H]1C']","['C=CC1CCOC(O)C1c1ccc(F)c(Br)c1', 'C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",0
22,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,504,0,[],0,0,0,0,0,0,,[],"['CCC(C)[Mg+]', 'CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1']",0
23,CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,504,0,[],0,0,0,0,0,0,,[],"['CC[Mg+]', 'O=Cc1ccccc1Br']",0
