mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",0
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,3,"[['CC(C)=CCS', 'c1ccc(Br)cc1'], ['CC(C)=CCOS(=O)(=O)C(F)(F)F', 'c1ccc(Br)cc1S'], ['CC(C)=CCMgBr', 'c1ccc(S)cc1Br']]",0,0,0,0,0,0,,"['CC(C)=CCS', 'Brc1ccccc1']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",1
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,502,0,[],0,0,0,0,0,0,,[],"['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",0
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,3,"[['O=C1Nc2ccccc2C1', 'c1cc(Br)ccc1O'], ['C1=CC(Br)=CC=C1N', 'O=C1C=CC=CC1'], ['C1=CC=C(C=C1)N', 'O=C1C=CC=CC1', 'c1cc(Br)ccc1O']]",0,0,0,0,0,0,,"['O=C1Cc2ccccc2N1', 'Oc1ccc(Br)cc1']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],502,0,[],0,0,0,0,0,0,,[],['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,3,"[['CCC(=O)C', 'CN1CCN=CC1'], ['CCC(=O)Cl', 'CN1CCN=CC1'], ['CC(=O)CCC', 'CCC(=O)C', 'N']]",0,0,0,0,0,0,,"['CCC(C)=O', 'CN1CC=NCC1']","['CCCI', 'Cc1nc(C=O)c[nH]1']",0
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,3,"[['Cc1ccccN', 'N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2Br'], ['N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2', 'Cc1ccccNBr'], ['CCCc3cc(-c4ccccc4)n(C(C)(C)C)C(=O)N', 'N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)C(=O)N)CC2']]",0,0,0,0,0,0,,['Cc1ccccN'],"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",1
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['COc1ccccc1', 'C1CCCCC1COCl'], ['COc1ccccc1B(OH)2', 'C1CCCCC1COCl'], ['COc1ccccc1OH', 'C1CCCCC1CO[S](=O)(=O)c1ccc(cc1)']]",0,0,0,0,0,0,,"['COc1ccccc1', 'ClOCC1CCCCC1']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],1
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,3,"[['O=CC1=CC=CC=C1', 'OCO'], ['CC1(c2cncc(H)c2)OCCO1', 'ClC(=O)C'], ['O=C(O)CC(=O)O', 'CC1(c2cncc(C=O)c2)OCCO1']]",0,0,0,0,0,0,,"['O=Cc1ccccc1', 'OCO']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",1
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,502,0,[],0,0,0,0,0,0,,[],['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],0
