mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,3,"[['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'O=Cc2nc(-c1cccc(-c3nc(C=O)ccc3OCCO[Si](C)(C)C(C)(C)C)c1)ccc2OCCO[Si](C)(C)C(C)(C)C'], ['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'O=Cc2nc(-c1cccc(-c3nc(C=O)ccc3OCCO[Si](C)(C)C(C)(C)C)c1)ccc2OCCO[Si](C)(C)C(C)(C)C'], ['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'O=Cc2nc(-c1cccc(-c3nc(C=O)ccc3OCCO[Si](C)(C)C(C)(C)C)c1)ccc2OCCO[Si](C)(C)C(C)(C)C']]",0,0,0,0,,"['CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'CC(C)(C)[Si](C)(C)OCCOc1ccc(-c2cccc(-c3nc(C=O)ccc3OCCO[Si](C)(C)C(C)(C)C)c2)nc1C=O']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",0
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,3,"[['CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1'], ['CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1'], ['CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1']]",0,0,0,0,,"['CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1', 'CC(C)=CSc1ccc(Br)cc1']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,3,"[['CCC1(c2ccc(C=O)s2)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1'], ['CC(C)(C)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1'], ['CCC1(c2ccc(C=O)s2)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1']]",0,0,0,0,,"['CCC1(c2ccc(C=O)s2)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1', 'CCC1(c2ccc(C=O)s2)OCCO1']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",1
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,5,"[['O=C1Nc2ccccc2C1c1cc(Br)ccc1O', 'O=C1Nc2ccccc2C1c1ccccc1O'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'Br'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'Br', 'O'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'Br', 'O', 'C'], ['O=C1Nc2ccccc2C1c1ccccc1O', 'Br', 'O', 'C', 'N']]",0,0,0,0,,"['O=C1Nc2ccccc2C1c1cc(Br)ccc1O', 'O=C1Nc2ccccc2C1c1ccccc1O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,4,"[['CCCCCCCCCCCCCCCCOCC(CN)C', 'CNCC#N', 'CCCCCCCCCCCCCCCCOCC(CN)'], ['CCCCCCCCCCCCCCCCOCC(CN)C', 'CNCC#N', 'CCCCCCCCCCCCCCCCOCC(CN)'], ['CCCCCCCCCCCCCCCCOCC(CN)C', 'CNCC#N', 'CCCCCCCCCCCCCCCCOCC(CN)'], ['CCCCCCCCCCCCCCCCOCC(CN)C', 'CNCC#N', 'CCCCCCCCCCCCCCCCOCC(CN)']]",0,0,0,0,,"['CCCCCCCCCCCCCCCCOCC(C)CN', 'CNCC#N', 'CCCCCCCCCCCCCCCCOCCCN']",['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,3,"[['CC(C)Cn1cc(C=O)nc1', 'CC(C)Cn1cc(C=O)nc1', 'CC(C)Cn1cc(C=O)nc1'], ['CC(C)Cn1cc(C=O)nc1', 'CC(C)Cn1cc(C=O)nc1', 'CC(C)Cn1cc(C=O)nc1'], ['CC(C)Cn1cc(C=O)nc1', 'CC(C)Cn1cc(C=O)nc1', 'CC(C)Cn1cc(C=O)nc1']]",0,0,0,0,,"['CC(C)Cn1cnc(C=O)c1', 'CC(C)Cn1cnc(C=O)c1', 'CC(C)Cn1cnc(C=O)c1']","['CCCI', 'Cc1nc(C=O)c[nH]1']",0
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,3,"[['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2']]",0,0,0,0,,['CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2'],"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",1
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,4,"[['COc1ccccc1C1CCCCC1CO', 'O=C1CCCCC1Oc1ccccc1'], ['COc1ccccc1C1CCCCC1CO', 'O=C1CCCCC1Oc1ccccc1'], ['COc1ccccc1C1CCCCC1CO', 'O=C1CCCCC1Oc1ccccc1'], ['COc1ccccc1C1CCCCC1CO', 'O=C1CCCCC1Oc1ccccc1']]",0,0,0,0,,"['COc1ccccc1C1CCCCC1CO', 'O=C1CCCCC1Oc1ccccc1']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],0
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,3,"[['CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1'], ['CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1'], ['CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1']]",0,0,0,0,,"['CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1', 'CC1(c2cncc(C=O)c2)OCCO1']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,5,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1', 'NC1CCNCC1', 'S(=O)(=O)c1ccc(F)cc1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'NC1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1', 'S(=O)(=O)c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)NC1CCNCC1)cc1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1', 'NC1CCNCC1', 'S(=O)(=O)c1ccc(F)cc1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1', 'S(=O)(=O)c1ccc(F)cc1', 'NC1CCNCC1']]",0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1', 'NC1CCNCC1', 'O=[SH](=O)c1ccc(F)cc1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],0
