mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,3,"[['CS(=O)c1cccc(-c2cccnc2OCCO[Si](C)(C)C(C)(C)C)c1', 'CO'], ['CS(=O)c1cccc(-c2ccc(OCCO[Si](C)(C)C(C)(C)C)[nH]2)c1', 'CO'], ['CS(=O)c1cccc(-c2cccnc2)c1', 'CC(=O)OCCO[Si](C)(C)C(C)(C)C']]",0,0,0,0,0,0,,"['CS(=O)c1cccc(-c2cccnc2OCCO[Si](C)(C)C(C)(C)C)c1', 'CO']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",0
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,2,"[['CC(C)=CCS', 'Brc1ccc(Br)cc1'], ['CC(C)=CBr', 'Sc1cccc(Br)c1']]",0,0,0,0,0,0,,"['CC(C)=CCS', 'Brc1ccc(Br)cc1']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",0
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,5,"[['O=Cc1cccs1', 'OCCO'], ['O=Cc1cccs1', 'C1COOC1'], ['O=Cc1cccs1', 'C1COC1'], ['O=Cc1cccs1', 'C1COOC1'], ['O=Cc1cccs1', 'C1COC1']]",0,0,0,0,0,0,,"['O=Cc1cccs1', 'OCCO']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",0
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,5,"[['O=C(O)c1ccccc1', 'Nc1ccccc1C(=O)c1cc(Br)ccc1O'], ['O=C1Nc2ccccc2C1=O', 'Oc1ccc(Br)cc1'], ['O=C1Nc2ccccc2C1=O', 'Oc1ccc(Br)cc1'], ['O=C1Nc2ccccc2C1c1cccc(Br)c1', 'O'], ['Oc1ccc(Br)cc1', 'NC(=O)c1ccccc1']]",0,0,0,0,0,0,,"['O=C(O)c1ccccc1', 'Nc1ccccc1C(=O)c1cc(Br)ccc1O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],504,0,[],0,0,0,0,0,0,,[],['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,5,"[['CCCNC(=O)c1ccncc1', 'O=Cc1ccncc1'], ['CCCNC(=O)c1ccncc1', 'C#N'], ['CCCNC(=O)c1ccncc1', 'O=C(Cl)c1ccncc1'], ['CCCNC(=O)c1ccncc1', 'O=C(O)c1ccncc1'], ['CCCNC(=O)c1ccncc1', 'O=C1CC=CC=N1']]",0,0,0,0,0,0,,"['CCCNC(=O)c1ccncc1', 'O=Cc1ccncc1']","['CCCI', 'Cc1nc(C=O)c[nH]1']",0
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,504,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",0
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,4,"[['COc1ccccc1C(=O)O', '[CH2-]C1CCCCC1'], ['COc1ccccc1C(=O)Cl', '[CH2-]C1CCCCC1'], ['COc1ccccc1C1CCCCC1', 'O'], ['COc1ccccc1C1CCCCC1O', 'O']]",0,0,0,0,0,0,,"['COc1ccccc1C(=O)O', '[CH2-]C1CCCCC1']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],0
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,5,"[['O=Cc1ccc(C2CCO2)nc1', 'OCCO'], ['O=Cc1ccc(C2CCO2)nc1', 'C1COCCO1'], ['O=Cc1ccc(C2CCO2)nc1', 'O=CC(O)C(=O)O'], ['O=Cc1ccc(C2CCO2)nc1', 'C1CCOC1'], ['O=Cc1ccc(C2CCO2)nc1', 'C1CCOCC1']]",0,0,0,0,0,0,,"['O=Cc1ccc(C2CCO2)nc1', 'OCCO']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",0
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,3,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)O', 'C1CNCCN1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'C1CCNCC1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],0
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,2,"[['CC1(C)OC(=O)C1(C)C', 'O'], ['CC1(C)OC(O)C1(C)C', 'C=O']]",0,0,0,0,0,0,,"['CC1(C)OC(=O)C1(C)C', 'O']",['CC1(C)CC(=O)CC(C)(C)O1'],0
