mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,5,"[['O=Cc1cccc(-c2nc(S=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'CS(=O)Cl'], ['O=Cc1cccc(-c2nc(=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'H2S'], ['O=Cc1cccc(-c2ncc(-c3ccccc3)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'S'], ['O=Cc1cccc(-c2nc(=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'SO2'], ['O=Cc1cccc(-c2nc(SH)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', '[O]']]",0,0,0,0,0,0,,"['CC(C)(C)[Si](C)(C)OCCOc1ccc([SH]=O)nc1-c1cccc(C=O)c1', 'CS(=O)Cl']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",1
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,5,"[['CC(C)=CCS', 'BrC1=CC=C(C=C1)Br'], ['CC(C)=CCCl', 'C1=CC=C(C=C1)SBr'], ['CC(C)=C[SH]', 'BrC1=CC=C(C=C1)Br'], ['CC(C)=CCSBr', 'C1=CC=C(C=C1)Br'], ['CC(C)=CCOH', 'BrC1=CC=C(C=C1)SH']]",0,0,0,0,0,0,,"['CC(C)=CCS', 'Brc1ccc(Br)cc1']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",1
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,3,"[['O=Cc1sccc1', 'O1CCOC1'], ['O=Cc1sccc1', 'C1COCCO1'], ['O=Cc1sccc1', 'C1COCC1O']]",0,0,0,0,0,0,,"['O=Cc1cccs1', 'C1COCO1']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",0
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,5,"[['O=C(O)c1ccccc1', 'Nc1ccccc1C(=O)c1cc(Br)ccc1O'], ['O=C1C(=O)c2ccccc2C1=O', 'Nc1ccccc1c1cc(Br)ccc1O'], ['O=C1Nc2ccccc2C1=O', 'c1cc(Br)ccc1O'], ['Brc1ccccc1O', 'O=C1Nc2ccccc2C1=O'], ['O=C1Nc2ccccc2C1c1cc(Br)ccc1', 'O']]",0,0,0,0,0,0,,"['O=C(O)c1ccccc1', 'Nc1ccccc1C(=O)c1cc(Br)ccc1O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,5,"[['CCCCCCCCCCCCCCCCOCC(CN)CC(=O)Br', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CC(=O)Cl', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CHO', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CH2OH', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CH2Br', 'NC#C']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCCCCCOCC(CN)CC(=O)Br', 'C#CN']",['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],1
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,5,"[['CCCNC(=O)C#N', 'C#N'], ['CCCNC(=O)C', 'C#N'], ['CCCNC(=O)C(=O)O', 'C#N'], ['CCCNC(=O)C', 'N#C-C#N'], ['CCCNC(=O)C', 'HC#N']]",0,0,0,0,0,0,,"['CCCNC(=O)C#N', 'C#N']","['CCCI', 'Cc1nc(C=O)c[nH]1']",1
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,5,"[['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)ncn3C(C)(C)C)CC2)c1C', 'ClCCc1cc(-c2ccccc2)n(C(C)(C)C)nc1'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)ncn3C(C)(C)C)CC2)c1C', 'CN(C)CCNCCc1cc(-c2ccccc2)ncn1C(C)(C)C'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'O=C(Cl)CCc1cc(-c2ccccc2)n(C(C)(C)C)n1'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'NCc1cc(-c2ccccc2)n(C(C)(C)C)n1'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'Cc1cccc(N2CCNCCCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)c1C']]",0,0,0,0,0,0,,"['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)ncn3C(C)(C)C)CC2)c1C', 'ClCCc1cc(-c2ccccc2)n(C(C)(C)C)nc1']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",1
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,5,"[['COc1ccccc1C(=O)O', 'C1CCCCC1[CH2-]'], ['COc1ccccc1C(=O)Cl', 'C1CCCCC1[CH2-]'], ['COc1ccccc1C(=O)H', 'C1CCCCC1[CH2-]'], ['COc1ccccc1C1CCCCC1', 'O'], ['COc1ccccc1C(=O)C1CCCCC1', '[H-]']]",0,0,0,0,0,0,,"['COc1ccccc1C(=O)O', '[CH2-]C1CCCCC1']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],1
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,5,"[['O=CC1=CC=CN1', 'OCCO'], ['O=CC1=CC=CN1', 'C1COOC1'], ['O=Cc1cncc2ccoc12', 'O'], ['O=Cc1cncc2ccoc12'], ['O=Cc1cncc2ccoc12', 'H2']]",0,0,0,0,0,0,,"['O=Cc1ccc[nH]1', 'OCCO']","['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",1
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,5,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)O', 'N1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NH2', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1Cl', 'O=S(=O)(N1CCNCC1)N'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NH2', 'O=S(=O)(N1CCNCC1)N']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],1
10,CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,200,5,"[['CC1(C)CC(=O)CC(C)(C)O1', '[H][O-]'], ['CC1(C)CC(O)CC(C)(C)O1', 'O'], ['CC1(C)C=CC(C)(C)O1', 'H2O'], ['CC1(C)C(C)(C)O1', 'C=O'], ['CC1(C)CC(O)CC(C)(C)O1', 'H+']]",0,0,1,0,0,1,,['[OH-]'],[],1
11,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,200,5,"[['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C(O)C(F)(F)Oc1cc(F)c(N2C(=O)C3=CCCCC3C2=O)cc1F'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C(O)c1cc(F)c(N2C(=O)C3=CCCCC3C2=O)cc1F'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C(Nc1cc(F)c(N2C(=O)C3=CCCCC3C2=O)cc1F)C(F)(F)O'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C(Nc1cc(F)c(N2C(=O)C3=CCCCC3C2=O)cc1F)C(F)(F)O'], ['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C(Nc1cc(F)c(N2C(=O)C3=CCCCC3C2=O)cc1F)C(F)(F)O']]",0,0,0,0,0,0,,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=CCCCC4C3=O)cc21', 'O=C1C2=CCCCC2C(=O)N1c1cc(F)c(OC(F)(F)C(=O)O)cc1F']","['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",0
12,COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,200,4,"[['O=C1OC2CC3=CC(O)OCC3C3OC(C)(C)OC23', 'CO'], ['COC(=O)C1CC2=CC(O)OCC2C2OC(C)(C)OC12'], ['O=C1OC2CC3=CC(O)OCC3C3OC(C)(C)OC23', 'COC#C'], ['COC1CC2=CC(O)OCC2C2OC(C)(C)OC12', 'O']]",0,0,0,0,0,0,,['O=C1OC2CC3=CC(O)OCC3C3OC(C)(C)OC23'],['COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12'],1
