mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,6,"[['CS(=O)c1cccc(B(O)O)c1', 'CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Cl'], ['CS(=O)c1cccc(B(O)O)c1', 'CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br'], ['CS(=O)c1cccc(-c2nc(CO)ccc2OCCO[Si](C)(C)C(C)(C)C)c1'], ['CC(C)(C)[Si](C)(C)OCCBr', 'CS(=O)c1cccc(-c2nc(C=O)ccc2O)c1'], ['COC(=O)c1ccc(OCCO[Si](C)(C)C(C)(C)C)c(-c2cccc(S(C)=O)c2)n1'], ['CC(C)(C)[Si](C)(C)OCCO', 'CS(=O)c1cccc(-c2nc(C=O)ccc2F)c1']]",1,0,0,1,1,1,2.0,['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Cl'],['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br'],0,az
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,5,"[['CC(C)=CCBr', 'Sc1ccc(Br)cc1'], ['CC(C)=CCS', 'Fc1ccc(Br)cc1'], ['CC(C)=CCCl', 'Sc1ccc(Br)cc1'], ['CC(C)=CCS', 'Brc1ccc(Br)cc1'], ['CC(C)=CCO', 'Sc1ccc(Br)cc1']]",1,1,1,1,1,1,1.0,[],[],0,az
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,6,"[['CN(C)C=O', 'CCC1(c2cccs2)OCCO1'], ['OCCO', 'CCC(=O)c1ccc(C=O)s1'], ['CN(C)C=O', 'CCC1(c2ccc(Br)s2)OCCO1'], ['CCC1(c2ccc(C3OCCO3)s2)OCCO1'], ['CN(C=O)c1ccccc1', 'CCC1(c2cccs2)OCCO1'], ['COC(Cl)Cl', 'CCC1(c2cccs2)OCCO1']]",1,1,1,1,1,1,1.0,[],[],0,az
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,1,[['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O']],1,1,1,1,1,1,1.0,[],[],0,az
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,1,"[['CCCCCCCCCCCCCCCCOCC(CN)CBr', 'C#N']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCCCCCOCC(CN)CBr', 'C#N']",['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],0,llm
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,8,"[['Cc1nc(C=O)c[nH]1', 'CCCI'], ['Cc1nc(C=O)c[nH]1', 'CCCBr'], ['C1COCCO1', 'CCCn1cc(C)nc1C'], ['CCCCl', 'Cc1nc(C=O)c[nH]1'], ['CCCO', 'Cc1nc(C=O)c[nH]1'], ['CCCn1cc(C(=O)OC)nc1C'], ['Cc1nc(C=O)c[nH]1', 'CCCOS(C)(=O)=O'], ['Cc1nc(C=O)c[nH]1', 'CCCOS(=O)(=O)c1ccc(C)cc1']]",1,1,1,1,1,1,1.0,[],[],0,az
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,3,"[['Cc1cccc(N2CCNCC2)c1C', 'CC(C)(C)n1nc(CCCCl)cc1-c1ccccc1'], ['Cc1cccc(N2CCNCC2)c1C', 'CC(C)(C)n1nc(CCCBr)cc1-c1ccccc1'], ['Cc1cccc(N2CCNCC2)c1C', 'Cc1ccc(S(=O)(=O)OCCCc2cc(-c3ccccc3)n(C(C)(C)C)n2)cc1']]",1,0,0,1,0,0,,['CC(C)(C)n1nc(CCCCl)cc1-c1ccccc1'],['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1'],0,az
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,3,"[['COc1ccccc1C1CCCCCC1CO', 'O'], ['COc1ccccc1C1CCCCC1O', 'CO'], ['COc1ccccc1C1CCCCC1', 'CO', 'CO']]",0,0,0,0,0,0,,"['COc1ccccc1C1CCCCCC1CO', 'O']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],0,llm
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,6,"[['CN(C)C=O', 'CC1(c2cncc(Br)c2)OCCO1'], ['O=CN1CCOCC1', 'CC1(c2cncc(Br)c2)OCCO1'], ['COC(Cl)Cl', 'CC1(c2cccnc2)OCCO1'], ['OCCO', 'CC(=O)c1cncc(C=O)c1'], ['CON(C)C(=O)c1cncc(C2(C)OCCO2)c1'], ['COC(=O)c1cncc(C2(C)OCCO2)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,5,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1O', 'Nc1ccccc1C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'Nc1ccccc1C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(N)(=O)=O', 'C1CCNCC1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1O', 'Nc1ccccc1C1CCNCC1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],0,llm
