mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
0,CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,200,4,"[['O=Cc1cccc(-c2nc(S(=O)C)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'S=O'], ['O=Cc1cccc(-c2nc(=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'H2S'], ['O=Cc1cccc(-c2ncc(-c3ccccc3)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'SO2'], ['O=Cc1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1', 'S']]",0,0,0,0,0,0,,"['CS(=O)c1ccc(OCCO[Si](C)(C)C(C)(C)C)c(-c2cccc(C=O)c2)n1', 'O=S']","['CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br', 'CS(=O)c1cccc(B(O)O)c1']",1
1,CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,200,5,"[['CC(C)=CCS', 'BrC1=CC=C(C=C1)Br'], ['CC(C)=CCCl', 'C1=CC=C(C=C1)SBr'], ['CC(C)=C[SH]', 'BrC1=CC=C(C=C1)Br'], ['CC(C)=CCSBr', 'C1=CC=C(C=C1)Br'], ['CC(C)=CCOH', 'BrC1=CC=C(C=C1)SH']]",0,0,0,0,0,0,,"['CC(C)=CCS', 'Brc1ccc(Br)cc1']","['CC(C)=CCBr', 'Sc1ccc(Br)cc1']",1
2,CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,200,5,"[['O=Cc1ccc(OCC2CO2)s1', 'O=Cc1ccc(OCC2CO2)s1'], ['O=Cc1ccc(Cl)s1', 'OCC1CO1'], ['O=Cc1ccc(Br)s1', 'OCC1CO1'], ['O=Cc1ccc(ON(C)C)s1', 'OCC1CO1'], ['O=Cc1ccc([N+](=O)[O-])s1', 'OCC1CO1']]",0,0,0,0,0,0,,"['O=Cc1ccc(OCC2CO2)s1', 'O=Cc1ccc(OCC2CO2)s1']","['CCC1(c2cccs2)OCCO1', 'CN(C)C=O']",0
3,O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,200,5,"[['O=C(O)c1ccccc1', 'Nc1ccccc1C(=O)c1cc(Br)ccc1O'], ['O=C1C(=O)c2ccccc2C1=O', 'Nc1ccccc1c1cc(Br)ccc1O'], ['O=C1Nc2ccccc2C1=O', 'c1cc(Br)ccc1O'], ['Brc1ccccc1O', 'O=C1Nc2ccccc2C1=O'], ['O=C1Nc2ccccc2C1c1cc(Br)ccc1', 'O']]",0,0,0,0,0,0,,"['O=C(O)c1ccccc1', 'Nc1ccccc1C(=O)c1cc(Br)ccc1O']",['O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O'],0
4,CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],200,5,"[['CCCCCCCCCCCCCCCCOCC(CN)CC(=O)Br', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CC(=O)Cl', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CHO', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CH2OH', 'NC#C'], ['CCCCCCCCCCCCCCCCOCC(CN)CH2Br', 'NC#C']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCCCCCOCC(CN)CC(=O)Br', 'C#CN']",['CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-]'],1
5,CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,200,5,"[['CCCNC(=O)C#N', 'C#N'], ['CCCNC(=O)C', 'C#N'], ['CCCNC(=O)C(=O)O', 'C#N'], ['CCCNC(=O)C', 'N#C-C#N'], ['CCCNC(=O)C', 'HCN']]",0,0,0,0,0,0,,"['CCCNC(=O)C#N', 'C#N']","['CCCI', 'Cc1nc(C=O)c[nH]1']",1
6,Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,200,5,"[['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'O=C(O)C'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'CNC(C)(C)C'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)Cl)n(C(C)(C)C)n3)CC2)c1C', 'C#N'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)Br)n(C(C)(C)C)n3)CC2)c1C', 'C#N'], ['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)I)n(C(C)(C)C)n3)CC2)c1C', 'C#N']]",0,0,0,0,0,0,,"['Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C', 'CC(=O)O']","['CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1', 'Cc1cccc(N2CCNCC2)c1C']",1
7,COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,200,5,"[['COc1ccccc1C(=O)O', 'C1CCCCC1[CH2-]'], ['COc1ccccc1C(=O)Cl', 'C1CCCCC1[CH2-]'], ['COc1ccccc1C(=O)H', 'C1CCCCC1[CH2-]'], ['COc1ccccc1C1CCCCC1', 'O'], ['COc1ccccc1C(=O)C1CCCCC1', '[H-]']]",0,0,0,0,0,0,,"['COc1ccccc1C(=O)O', '[CH2-]C1CCCCC1']",['CCOC(=O)C1CCCCC1c1ccccc1OC'],1
8,CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,200,5,"[['O=Cc1cncc(c2ccoc2) c1', 'OCCO'], ['O=Cc1cncc(c2ccoc2) c1', 'C1COO1'], ['O=Cc1cncc(c2ccoc2) c1', 'OCCO'], ['O=Cc1cncc(c2c(O)ccoc2) c1', 'C1COO1'], ['O=Cc1cncc(c2ccoc2) c1', 'COCO']]",0,0,0,0,0,0,,['O=Cc1cncc(c2ccoc2) c1'],"['CC1(c2cncc(Br)c2)OCCO1', 'CN(C)C=O']",1
9,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,200,5,"[['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)O', 'N1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NH2', 'C1CCNCC1'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1Cl', 'O=S(=O)(N1CCNCC1)N'], ['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NH2', 'O=S(=O)(N1CCNCC1)N']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl', 'C1CCNCC1']",['Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1'],1
